gg,prop,age,3059,ratio,income,depen,Defaul,loan
0,0.17890474395388156,0.37333333333333335,0,0.1339682970944774,0.21269866371471496,0.0,0,1.0
0,0.32434353821139833,0.6133333333333333,0,0.3457850062154593,0.3795366490076698,0.0,0,1.0
0,0.02736142116456659,0.5333333333333333,0,0.07774828452084216,0.46524867557523525,0.0,0,1.0
0,0.0017715496243387433,0.7466666666666667,0,0.06192372435121092,0.4809045623468016,0.0,0,1.0
0,0.05860852625166125,0.28,0,0.1407625450451106,0.5139558788645529,0.0,0,1.0
0,0.22484227447646926,0.02666666666666667,0,0.00405557092111524,0.14232624337787617,0.0,0,0.0
0,0.021934672313802795,0.6533333333333333,0,0.29911789163805125,0.320708468411481,0.0,0,1.0
0,0.0,0.18666666666666668,0,0.1244204848271824,0.741282517593105,1.0,0,1.0
0,0.32080332177391974,0.68,0,0.28932676887462916,0.531035028069898,0.0,0,1.0
0,0.414879688053395,0.6266666666666667,0,0.008533361687645994,0.17395429746184865,0.0,0,0.0
0,0.06373651385738584,0.16,0,0.016690875068545497,0.31628054083972484,0.0,0,0.0
0,0.0,0.18666666666666668,0,0.23834237441559722,0.9305764212856804,1.0,0,1.0
0,0.2869752897784349,0.13333333333333333,0,0.04610612497306639,0.6235470862655175,0.0,0,1.0
0,0.0,0.4533333333333333,0,0.6291079666982191,0.33604807464220765,0.0,0,1.0
0,0.024389503514366247,0.41333333333333333,0,0.0242903168264243,0.27674547323475923,0.0,0,0.0
0,0.4543069381571241,0.13333333333333333,0,0.30638857973210987,0.49418834506207004,0.0,0,1.0
0,0.2464402785483431,0.14666666666666667,0,0.31502326366477545,0.17395429746184865,0.0,0,1.0
0,0.37012882614077963,0.5066666666666667,0,0.16970817629838783,0.8645528583853879,0.5,0,1.0
0,0.11348492450518056,0.38666666666666666,0,0.050179739588797734,0.8302364197042776,1.0,0,1.0
0,0.014075856164366303,0.3333333333333333,0,0.149002368663642,0.3891832055032814,0.5,0,1.0
0,0.00240335665138823,0.36,0,0.0002230526207981752,0.5547560686328774,0.0,0,0.0
0,0.0019133765085237002,0.37333333333333335,0,0.3526085033680952,0.3526528030362932,0.0,0,1.0
0,0.07370859127701451,0.68,0,0.15005651380628568,0.47442081125958724,0.0,0,1.0
0,0.03321239644797616,0.13333333333333333,0,0.24826790222638967,0.27674547323475923,0.0,0,1.0
0,0.6288511884227369,0.4533333333333333,0,0.27871704461542784,0.719538230410374,0.0,0,1.0
0,0.07611578106695269,0.29333333333333333,0,0.16648509923969174,0.6984265043093224,1.0,0,0.0
0,0.02417903101472201,0.6933333333333334,0,0.1335758695618379,0.2556337471337076,0.0,0,0.0
0,0.11121201051352152,0.7333333333333333,0,0.022091306173182314,0.248280224559184,0.5,0,0.0
0,0.37843622938689675,0.72,0,0.04928023284800185,0.24100577211987032,0.0,0,0.0
0,0.014132796990402098,0.44,0,0.11268494410690777,0.4480113860994702,0.0,0,1.0
0,0.06185033762739808,0.14666666666666667,0,0.5537524670330809,0.2240056930497351,0.5,0,1.0
0,0.08779876070508048,0.5066666666666667,0,0.2938173631776519,0.4348857436546216,1.0,0,1.0
0,0.0,0.4666666666666667,0,0.32353261317822146,0.23721040562979362,0.0,0,1.0
0,0.18511669888386273,0.6266666666666667,0,0.20084351697640868,0.29651300703724204,0.0,0,1.0
0,0.33663248415726443,0.4266666666666667,0,0.16738601358170416,0.2234522021032656,0.5,0,1.0
0,0.036860847895506636,0.5333333333333333,0,0.10594966671710014,0.7809757254684906,0.0,0,1.0
0,0.0,0.5466666666666666,0,0.05573821331987019,0.3122479639440183,0.5,0,0.0
0,0.6787955104938417,0.08,0,0.23742957163439968,0.039535067604965606,0.0,0,0.0
0,0.024164882959445414,0.4,0,0.2743400168098158,0.4696766031469914,0.5,0,1.0
0,0.004982652694978202,0.6666666666666666,0,0.0007302622590153783,0.39535067604965607,0.0,0,0.0
0,0.010363095443563742,0.48,0,0.2504644675768511,0.5534909464695185,0.5,0,1.0
0,0.002383048140739443,0.6133333333333333,0,0.0007825245409520139,0.368941250889539,0.0,0,0.0
0,0.05589607373475029,0.6666666666666666,0,0.059596553120191145,0.6588914367043568,0.0,0,1.0
0,0.29434967087689495,0.08,0,0.03656718925399167,0.29097809757254683,0.0,0,0.0
0,0.09269369757928685,0.13333333333333333,0,0.20391428980962567,0.521862892385546,0.0,0,1.0
0,0.7578367272906782,0.14666666666666667,0,0.0270867159402255,0.27405708863762157,0.0,0,0.0
0,0.0,0.26666666666666666,0,0.0065581439762274875,0.8302364197042776,0.0,0,1.0
0,0.1059272908893691,0.5466666666666666,0,0.20079536167622763,0.23721040562979362,0.0,0,1.0
0,0.1785281180086737,0.6133333333333333,0,0.0809514010847481,0.41116470309164227,0.0,0,1.0
0,0.0,0.6,0,0.0,0.533407132126196,0.0,0,0.0
0,0.0,0.3333333333333333,0,0.08544923112582575,0.7907013520993121,1.0,0,1.0
0,0.20904585367436465,0.22666666666666666,0,0.2448976103231883,0.5930260140744841,0.0,0,1.0
0,0.04052580502860807,0.49333333333333335,0,0.4145281718661344,0.2635407606547007,0.0,0,1.0
0,0.3524207013759757,0.24,0,0.09524651175328,0.38625761050051394,0.5,0,1.0
0,0.018200835393669935,0.7066666666666667,0,0.02387371486458913,0.3887087846920218,0.0,0,0.0
0,0.6786733957027414,0.37333333333333335,0,0.24903174970435013,0.16209377718035897,0.5,0,1.0
0,0.09001300979197675,0.21333333333333335,0,0.21106125194797493,0.4414485648770459,0.0,0,1.0
0,0.0,0.30666666666666664,0,0.1904485239001241,0.4097414406578635,0.0,0,1.0
0,0.7578367272906782,0.08,0,0.08201952832991345,0.15181465960306792,0.0,0,0.0
0,0.005013304162315348,0.3466666666666667,0,0.17799253500033163,0.31628054083972484,0.0,0,1.0
0,0.21954360307677226,0.48,0,0.09993012532957243,0.30086186447378827,0.0,0,1.0
0,0.0,0.76,0,0.043969375891944995,0.8302364197042776,0.0,0,1.0
0,0.09647235903064794,0.12,0,0.2204406670071646,0.773543132758757,0.5,0,1.0
0,0.06910089652844062,0.04,0,0.0869533740648014,0.13465644026251286,0.0,0,0.0
0,0.3244737300271457,0.4666666666666667,0,0.3391637972179365,0.31628054083972484,0.0,0,1.0
0,0.004802291325030521,0.26666666666666666,0,0.27417646325244976,0.14707045149047204,0.5,0,1.0
0,0.3435919655206141,0.37333333333333335,0,0.2928971003186947,0.47442081125958724,0.0,0,1.0
0,0.07676119202245417,0.32,0,0.05736017321107906,0.4968767296592077,0.0,0,1.0
0,0.34469125403151846,0.29333333333333333,0,0.21967507124466865,0.6404680952004428,0.5,0,1.0
0,0.3830823396408553,0.18666666666666668,0,0.002608079496483494,0.39535067604965607,1.0,0,0.0
0,0.01839539559396002,0.13333333333333333,0,0.04346520631758577,0.5987981339448091,0.0,0,0.0
0,0.0,0.5066666666666667,0,0.16514260088371177,0.1897683245038349,0.5,0,0.0
0,0.574229352856228,0.4666666666666667,0,0.1341051490097891,0.4348857436546216,0.5,0,1.0
0,0.4246740792669908,0.5066666666666667,0,0.35363791531916267,0.31628054083972484,0.0,0,1.0
0,0.0,0.8266666666666667,0,0.0,0.533407132126196,0.0,0,1.0
0,0.06626419287848162,0.6133333333333333,0,0.11981559935733103,0.37107614454020715,0.0,0,0.0
0,0.0,0.16,0,0.24245610827460135,0.27674547323475923,0.0,0,1.0
0,0.0002724938636078409,0.68,0,0.0,0.13837273661737962,0.0,0,1.0
0,0.012723346337593101,0.5066666666666667,0,0.08867244383178513,0.783822250336048,1.0,0,1.0
0,0.34188221445621886,0.5066666666666667,0,0.12059760061287897,0.39535067604965607,0.0,0,1.0
0,0.20806037406319883,0.5066666666666667,0,0.014250852618568656,0.11860520281489681,1.0,0,0.0
0,0.3825092490514712,0.52,0,0.44904717613719347,0.4216810310745631,0.0,0,1.0
0,0.4041408957725439,0.26666666666666666,0,0.09292317360088807,0.9224321973590575,1.0,0,0.0
0,0.6520643071725485,0.68,0,0.08551404860541849,0.6830078279433858,0.5,0,1.0
0,0.004328140877308608,0.28,0,0.21950697454742352,0.27674547323475923,0.5,0,1.0
0,0.04063061840549407,0.30666666666666664,0,0.15336833860869628,0.24630347117893572,0.5,0,1.0
0,0.011729715433773385,0.5733333333333334,0,0.11498182269543818,0.15814027041986242,0.0,0,1.0
0,0.0010185432730471808,0.8266666666666667,0,0.11860921050875647,0.10287024590812051,0.0,0,0.0
0,0.0271597842842094,0.49333333333333335,0,0.20713947670498586,0.9002925595002768,0.0,0,1.0
0,0.6331948573761406,0.16,0,0.02246496429834724,0.5416304261880288,0.5,0,0.0
0,0.027717465777876576,0.6133333333333333,0,0.2776423530861607,0.6869613347038823,0.5,0,1.0
0,0.004395233685158387,0.6133333333333333,0,0.07394725725441342,0.9784138530876888,0.5,0,0.0
0,0.0,0.4266666666666667,0,0.08081642631887198,0.9488416225191745,0.5,0,1.0
0,0.3006582068025703,0.38666666666666666,0,0.3164820738100866,0.6336680635723887,1.0,0,1.0
0,0.0,0.5733333333333334,0,0.1222718556543998,0.5093698110223769,0.0,0,1.0
0,0.7578367272906782,0.09333333333333334,0,0.0019299146558078542,0.1922985688305527,0.0,0,0.0
0,0.09495960536970148,0.44,0,0.33015153599763797,0.7247568593342295,0.0,0,1.0
0,0.03987261336264943,0.4,0,0.015695315978908025,0.2075591049260694,0.0,0,1.0
0,0.17586948099882263,0.4533333333333333,0,0.25533766176828937,0.4742626709891674,0.0,0,1.0
0,0.5455532871807538,0.4666666666666667,0,0.2793884098761719,0.4084763184945046,0.5,0,1.0
0,0.18119632877085795,0.49333333333333335,0,0.25616651715373145,0.19767533802482803,0.0,0,1.0
0,0.05858237178791355,0.4533333333333333,0,0.08610048407118892,0.8302364197042776,0.0,0,1.0
0,0.038766444451409976,0.56,0,0.008711856791061259,0.7907013520993121,0.0,0,0.0
0,0.7578367272906782,0.6266666666666667,0,0.20625322531041265,0.4641416936822962,0.0,0,1.0
0,0.40239569082899046,0.24,0,0.18914299724918882,0.42500197675338025,0.5,0,1.0
0,0.0,0.6133333333333333,0,0.09611968779511448,0.4072111963311457,0.5,0,1.0
0,0.246578045700774,0.7466666666666667,0,0.4035424401755123,0.11860520281489681,0.0,0,1.0
0,0.006806371047003781,0.8666666666666667,0,0.002561937514721543,0.22534988534830394,0.0,0,0.0
0,0.09540916098181641,0.24,0,0.06734909629208086,0.3067921246145331,0.0,0,1.0
0,0.7578367272906782,0.38666666666666666,0,0.2589428618630987,0.36569937534593183,0.5,0,0.0
0,0.09903098962245488,0.3466666666666667,0,0.7071195816860862,0.12674942674151973,0.0,0,0.0
0,0.32024472329772086,0.5733333333333334,0,0.005736054780621377,0.15814027041986242,0.0,0,0.0
0,0.4539649264078966,0.13333333333333333,0,0.05758870076411089,0.49418834506207004,0.0,0,1.0
0,0.06353057397966079,0.56,0,0.10020142246471325,0.625286629240136,1.0,0,1.0
0,0.7578367272906782,0.4666666666666667,0,0.0,0.3874436625286629,0.5,0,0.0
0,0.018808941832540074,0.36,0,0.30340658125033976,0.22534988534830394,0.0,0,1.0
0,0.02815460953883076,0.3466666666666667,0,0.06228079855500063,0.521862892385546,0.5,0,0.0
0,0.40037578823240577,0.4666666666666667,0,0.20194319473157007,0.4084763184945046,1.0,0,1.0
0,0.2781044219860064,0.5466666666666666,0,0.33496402960392374,0.34450857910967025,0.5,0,1.0
0,0.01129043229952412,0.56,0,0.05670872201202343,0.26180121768008224,0.0,0,0.0
0,0.30305830399786854,0.48,0,0.1842652400925022,0.7353522574523602,0.0,0,1.0
0,0.12479315081284087,0.26666666666666666,0,0.012207032868912181,0.7907013520993121,0.5,0,0.0
0,0.009021788718250389,0.5733333333333334,0,0.0027600999061501976,0.672491499960465,0.0,0,1.0
0,0.0,0.8,0,0.0,0.3743180200838143,0.0,0,0.0
0,0.26413173014564256,0.48,0,0.21150987188114417,0.6694868348224875,0.0,0,1.0
0,0.015518188598223893,0.30666666666666664,0,0.054375741426094,0.31628054083972484,0.0,0,1.0
0,0.25561290407253023,0.17333333333333334,0,0.2848769266615344,0.9429113623784297,0.5,0,1.0
0,0.25482295545059913,0.29333333333333333,0,0.2318814597890803,0.7907013520993121,0.0,0,1.0
0,0.05253842018313231,0.13333333333333333,0,0.12453967077333418,0.18375899422788014,0.0,0,1.0
0,0.5059817093313895,0.3333333333333333,0,0.9193537932580433,0.11860520281489681,0.0,0,1.0
0,0.00024604687485415194,0.49333333333333335,0,0.20074188326440376,0.47442081125958724,1.0,0,1.0
0,0.02001806059996677,0.4666666666666667,0,0.2853402100638632,0.5534909464695185,0.0,0,1.0
0,0.004889197776096679,0.4666666666666667,0,0.0023251161749812403,0.2305685142721594,0.0,0,0.0
0,0.6761583316330696,0.16,0,0.16893316661582095,0.3261643077409662,0.0,0,0.0
0,0.7466213791880922,0.22666666666666666,0,0.05605102060445252,0.4348857436546216,0.0,0,0.0
0,0.01839032036088983,0.36,0,0.014963644553515372,0.22598244642998339,1.0,0,1.0
0,0.017274610284299666,0.4666666666666667,0,0.19734156844807885,0.674705463746343,0.0,0,1.0
0,0.03694240326090629,0.6,0,0.26842080587712513,0.6246540681584566,0.0,0,1.0
0,0.07629331267427769,0.37333333333333335,0,0.1239093247232826,0.6720961492844153,0.0,0,1.0
0,0.19334395861454434,0.7866666666666666,0,0.11381659392202187,0.39535067604965607,0.0,0,1.0
0,0.08178861316873719,0.3333333333333333,0,0.17897153990664777,0.5890725073139875,0.5,0,1.0
0,0.13754933876613198,0.28,0,0.8996300003336974,0.08855855143512295,1.0,0,1.0
0,0.0011495732562987373,0.24,0,0.24684472974746097,0.1897683245038349,1.0,0,1.0
0,0.02806658300496966,0.21333333333333335,0,0.12295121419099221,0.8024828022455919,0.5,0,1.0
0,0.025195613006122834,0.6933333333333334,0,0.00378606850361154,0.4902348383015735,0.5,0,1.0
0,0.029389645567085797,0.5866666666666667,0,0.20570291740633317,0.24037321103819087,0.5,0,1.0
0,0.7578367272906782,0.18666666666666668,0,0.36708192132075473,0.33604807464220765,0.0,0,1.0
0,0.13165024539274803,0.28,0,0.41312731857921603,0.4348857436546216,0.5,0,1.0
0,0.41249167380808494,0.18666666666666668,0,0.012297340034434046,0.9224321973590575,0.5,0,0.0
0,0.012434847718541135,0.37333333333333335,0,0.058329515858488425,0.9405392583221317,0.5,0,1.0
0,0.0,0.38666666666666666,0,0.18588448651672543,0.9883766901241401,0.0,0,1.0
0,0.018500700806931215,0.24,0,0.190868066798971,0.3874436625286629,0.0,0,1.0
0,0.023311212387764683,0.72,0,0.004277250374232931,0.39535067604965607,0.0,0,0.0
0,0.5661462647568,0.3333333333333333,0,0.24738102737612566,0.49418834506207004,0.0,0,1.0
0,0.08444005679165345,0.44,0,0.1484518906787632,0.39535067604965607,1.0,0,1.0
0,0.39949161321372767,0.12,0,0.23390671047183564,0.3542342057404918,0.5,0,1.0
0,0.0074905877938434805,0.44,0,0.16211822776205692,0.39535067604965607,1.0,0,1.0
0,0.02714727618777466,0.3333333333333333,0,0.1749840826936227,0.995493002293034,0.0,0,1.0
0,0.22569652251979394,0.29333333333333333,0,0.28310609494232747,0.6127935478769668,1.0,0,1.0
0,0.016221628633410375,0.7333333333333333,0,0.35530724845190775,0.6384913418201945,0.5,0,1.0
0,0.3073784269618006,0.22666666666666666,0,0.17460710799287085,0.5693049735115047,1.0,0,1.0
0,0.4956295676609775,0.5333333333333333,0,0.7003350038201634,0.1897683245038349,1.0,0,1.0
0,0.20075203465294267,0.44,0,0.28821852290791133,0.5073139875069186,1.0,0,1.0
0,0.031820454098828596,0.56,0,0.004346219703522215,0.23721040562979362,0.0,0,0.0
0,0.007535329720860188,0.56,0,0.09721613401508862,0.6504309322368941,0.0,0,1.0
0,0.41482998153748124,0.2,0,0.3192313761940805,0.14232624337787617,0.5,0,0.0
0,0.030803287057415796,0.6533333333333333,0,0.13073799003664904,0.4688068316596821,0.0,0,1.0
0,0.0,0.21333333333333335,0,0.1631656312357161,0.2213963785878074,0.5,0,0.0
0,0.0012209364745338405,0.4,0,0.12268049094811909,0.4084763184945046,0.0,0,1.0
0,0.41304404362359937,0.36,0,0.3855235570090255,0.35581560844469046,0.0,0,1.0
0,0.7578367272906782,0.7333333333333333,0,0.0,0.03716296354866767,0.0,0,0.0
0,0.002393562368545297,0.6533333333333333,0,0.0006453940270303873,0.5112674942674152,0.0,0,0.0
0,0.15867416090571823,0.26666666666666666,0,0.19877995741962495,0.7351941171819404,0.5,0,1.0
0,0.005452063631333688,0.26666666666666666,0,0.3547359809587721,0.8302364197042776,0.0,0,1.0
0,0.08478178132073254,0.37333333333333335,0,0.11530515620765026,0.1737961571914288,1.0,0,1.0
0,0.0,0.5866666666666667,0,0.2622455080412681,0.2530244326717799,0.5,0,1.0
0,0.0,0.25333333333333335,0,0.12456901858046283,0.23570807306080493,0.0,0,0.0
0,0.3022147406956304,0.38666666666666666,0,0.09579278989019988,0.3530481537123428,1.0,0,1.0
0,0.7578367272906782,0.013333333333333334,0,0.0,0.28465248675575233,0.0,0,0.0
0,0.04508339312343629,0.13333333333333333,0,0.33403324625625963,0.34917371708705625,1.0,0,1.0
0,0.7369840079709093,0.49333333333333335,0,0.3324692562664495,0.853957460267257,0.0,0,1.0
0,0.06984846615850693,0.7066666666666667,0,0.018489009973247473,0.6246540681584566,0.0,0,0.0
0,0.45372449661942676,0.72,0,0.4417766090822313,0.6325610816794497,0.0,0,1.0
0,0.6143626325234997,0.4266666666666667,0,0.22197006642312062,0.6602356290029257,0.5,0,1.0
0,0.5298486351106438,0.06666666666666667,0,0.10691446622463047,0.2213963785878074,0.5,0,0.0
0,0.36232542074487356,0.38666666666666666,0,0.5616893193587777,0.34980627816873566,1.0,0,1.0
0,0.353760811476977,0.22666666666666666,0,0.17131112470392917,0.5455839329485254,0.0,0,1.0
0,0.2863891416609339,0.21333333333333335,0,0.4459733799351663,0.1502332568988693,1.0,0,1.0
0,0.0,0.8666666666666667,0,0.0,0.533407132126196,0.0,0,0.0
0,0.6679753303295245,0.5333333333333333,0,0.03238849444232789,0.3883925041511821,0.0,0,0.0
0,0.257442632828241,0.29333333333333333,0,0.24795419914814948,0.3083735273187317,1.0,0,1.0
0,0.15853763433213397,0.6266666666666667,0,0.029257460312403272,0.5455839329485254,0.0,0,0.0
0,0.08409716519389762,0.49333333333333335,0,0.05759626935968111,0.9224321973590575,1.0,0,1.0
0,0.13594565378285825,0.6933333333333334,0,0.07284903770733216,0.24511741915078675,0.0,0,1.0
0,0.0,0.24,0,0.22141381769063015,0.48098363248201154,0.0,0,1.0
0,0.46003039830437475,0.36,0,0.2928156133556069,0.4072111963311457,0.5,0,1.0
0,0.008335371213334561,0.25333333333333335,0,0.2502373121480592,0.41156005376769195,0.5,0,1.0
0,0.3091869931247856,0.22666666666666666,0,0.23027590434748293,0.46121609867952873,0.0,0,1.0
0,0.5485174862631148,0.013333333333333334,0,0.0033894870343945055,0.15814027041986242,0.0,0,0.0
0,0.4136589622574923,0.21333333333333335,0,0.49882188082367124,0.5007511662844943,0.5,0,1.0
0,0.5449696353776821,0.56,0,0.4685863113986097,0.18004269787301336,0.0,0,1.0
0,0.3865287502810125,0.4666666666666667,0,0.2351705730658576,0.6398355341187634,0.0,0,1.0
0,0.4522818443784383,0.38666666666666666,0,0.0029791305855924235,0.1106981892939037,0.0,0,0.0
0,0.13363173551529525,0.28,0,0.13401030809535258,0.4348857436546216,1.0,0,1.0
0,0.07547159250221458,0.6,0,0.19284749687963426,0.6634775045465328,0.0,0,1.0
0,0.1341471304731877,0.48,0,0.16609572950939847,0.7393057642128568,0.0,0,1.0
0,0.1272826598676762,0.6533333333333333,0,0.10819841139597952,0.6271052423499645,0.0,0,1.0
0,0.0580328324928586,0.4266666666666667,0,0.35682096443562855,0.7907013520993121,0.0,0,1.0
0,0.049003263064151044,0.52,0,0.1347174132796468,0.6325610816794497,0.5,0,0.0
0,0.019838873119227052,0.37333333333333335,0,0.006155067611701047,0.39535067604965607,0.5,0,1.0
0,0.006942539163780182,0.8933333333333333,0,0.0011921625809790098,0.27674547323475923,0.0,0,1.0
0,0.0,0.49333333333333335,0,0.10349606232402829,0.5934213647505338,0.0,0,1.0
0,0.042339254691951995,0.4533333333333333,0,0.2122804443330414,0.6958171898473946,0.0,0,1.0
0,0.0,0.16,0,0.030956189772259685,0.836799240926702,1.0,0,0.0
0,0.0006906689693810749,0.49333333333333335,0,0.09517654228628422,0.3887087846920218,0.5,0,1.0
0,0.020026343756224373,0.5866666666666667,0,0.053783978674918784,0.7907013520993121,0.5,0,1.0
0,0.020138681694728103,0.56,0,0.10754084772255286,0.6167470546374634,0.0,0,1.0
0,0.0037376905202764956,0.3466666666666667,0,0.47464397488431864,0.32940618328457344,0.0,0,1.0
0,0.15972005375115156,0.72,0,0.010720278865647238,0.16154028623388947,0.0,0,0.0
0,0.06839074357485252,0.6266666666666667,0,0.05629066340726884,0.529769905906539,0.0,0,1.0
0,0.586381779049041,0.5066666666666667,0,0.24475764478146433,0.582746896497193,0.0,0,1.0
0,0.4784849824683285,0.32,0,0.05341940474263099,0.8895390211117261,1.0,0,0.0
0,0.06982715048274686,0.6666666666666666,0,0.853976956001881,0.5930260140744841,0.0,0,1.0
0,0.6784394272308547,0.18666666666666668,0,0.16212903467517759,0.5930260140744841,0.0,0,1.0
0,0.0027083692922159914,0.5866666666666667,0,0.14998469379758675,0.3131968055665375,0.5,0,1.0
0,0.19220300196269652,0.48,0,0.1351100787167173,0.557444453230015,0.0,0,1.0
0,0.38029193451470655,0.76,0,0.14524107352406546,0.5534909464695185,0.0,0,1.0
0,0.026183289586180797,0.28,0,0.0033957320257073497,0.30362931920613584,1.0,0,0.0
0,0.4467662459830453,0.5066666666666667,0,0.15847613265507873,0.8144223926622914,0.0,0,1.0
0,0.3657854504702189,0.21333333333333335,0,0.18065742878787497,0.5376769194275323,0.5,0,1.0
0,0.04534975381379685,0.41333333333333333,0,0.15014476539404878,0.8170317071242191,0.5,0,1.0
0,0.09030551282069617,0.36,0,0.2963155282184281,0.3059223531272238,0.0,0,1.0
0,0.0,0.13333333333333333,0,0.18100334287393927,0.5134023879180833,0.0,0,1.0
0,0.37620737299562124,0.32,0,0.24877787280813465,0.28330829445718353,0.0,0,1.0
0,0.01074727399035106,0.37333333333333335,0,0.3598907152188888,0.5270815213094014,0.5,0,1.0
0,0.4344814643504122,0.3333333333333333,0,0.387935068491144,0.8851901636751799,0.5,0,1.0
0,0.3425244417393106,0.37333333333333335,0,0.21553169845864012,0.39535067604965607,0.5,0,1.0
0,0.021088405049851298,0.6933333333333334,0,0.06958818914645835,0.21570332885269233,0.0,0,1.0
0,0.14680325441283767,0.7066666666666667,0,0.14757256825074183,0.4348857436546216,0.5,0,1.0
0,0.014949268384767123,0.8533333333333334,0,0.0020679738317626356,0.41883450620700563,0.0,0,1.0
0,0.5042142702138707,0.28,0,0.243260436026243,0.28939669486834824,0.0,0,0.0
0,0.22783909161267143,0.6666666666666666,0,0.060820416466596305,0.39535067604965607,0.5,0,1.0
0,0.07606577596333863,0.56,0,0.3224466467527754,0.052502569779394326,0.0,0,1.0
0,0.7578367272906782,0.21333333333333335,0,0.26306356016563126,0.45860678421760104,0.0,0,1.0
0,0.12100817658091015,0.5333333333333333,0,0.4850001300622481,0.7559895627421523,0.5,0,1.0
0,0.7578367272906782,0.32,0,0.0066040537924811505,0.11860520281489681,1.0,0,0.0
0,0.007258231240836867,0.5333333333333333,0,0.2757945201545181,0.691863683086898,0.5,0,1.0
0,0.11294918541830962,0.52,0,0.006577639618280818,0.9093065549142089,0.0,0,0.0
0,0.10457329191327785,0.6133333333333333,0,0.20830206296536963,0.7907013520993121,0.5,0,1.0
0,0.005961508812485182,0.68,0,0.1812925407523495,0.7669803115363327,0.0,0,1.0
0,0.026337053157850978,0.5866666666666667,0,0.019475700862188562,0.8302364197042776,0.0,0,1.0
0,0.10349645659117498,0.4266666666666667,0,0.20569043837983256,0.5173558946785799,0.0,0,1.0
0,0.010980602847976018,0.76,0,0.005327753387857832,0.30963864948209063,0.0,0,1.0
0,0.5739568968844603,0.5066666666666667,0,0.19787088232956612,0.8038269945441606,0.5,0,1.0
0,0.7578367272906782,0.32,0,0.2601440095101086,0.31675496165098443,1.0,0,0.0
0,0.03130474388082608,0.6533333333333333,0,0.03740360123543834,0.7907013520993121,0.0,0,1.0
0,0.11759694851433564,0.72,0,0.3994609752352793,0.10215861469123112,0.0,0,1.0
0,0.0,0.24,0,0.10315168731268187,0.6641891357634222,0.5,0,1.0
0,0.05294269049924274,0.013333333333333334,0,0.5217202433453679,0.0,0.0,0,0.0
0,0.014784947388593312,0.7733333333333333,0,0.0017386217548233285,0.3083735273187317,0.0,0,0.0
0,0.1299031526777181,0.41333333333333333,0,0.02999209771737935,0.3479085949236973,0.0,0,0.0
0,0.5229212125175745,0.48,0,0.18399333932703982,0.4743417411243773,0.0,0,1.0
0,0.4108067585714001,0.26666666666666666,0,0.3163895169868754,0.4348857436546216,0.0,0,1.0
0,0.05749226446987845,0.5066666666666667,0,0.24169763973234973,0.4283229224321974,0.5,0,1.0
0,0.004576362743787584,0.4533333333333333,0,0.4118631455616492,0.4084763184945046,0.0,0,1.0
0,0.2111564428119892,0.4266666666666667,0,0.24760888191004357,0.4902348383015735,0.5,0,1.0
0,0.007463990753402783,0.21333333333333335,0,0.3337640782614319,0.49418834506207004,0.0,0,1.0
0,0.4543438971001732,0.06666666666666667,0,0.5592129283123575,0.0648375108721436,0.0,0,1.0
0,0.2849228805300192,0.52,0,0.14373266030489804,0.8302364197042776,0.0,0,1.0
0,0.012410897044216771,0.56,0,0.043813546924501866,0.31628054083972484,0.0,0,1.0
0,0.6366461537901672,0.26666666666666666,0,0.12317911620145229,0.5930260140744841,1.0,0,1.0
0,0.0630119832239698,0.5066666666666667,0,0.0683066261497404,0.6720961492844153,0.0,0,1.0
0,0.23613158669319848,0.38666666666666666,0,0.10296337030396537,0.8424922906618171,1.0,0,1.0
0,0.06867942710608443,0.38666666666666666,0,0.4822860797933768,0.1317308452597454,0.5,0,1.0
0,0.4856557161453927,0.6533333333333333,0,0.19674057855267985,0.691863683086898,0.0,0,1.0
0,0.3282051107981998,0.5866666666666667,0,0.37536572804268115,0.41116470309164227,0.0,0,1.0
0,0.1750787161866547,0.5866666666666667,0,0.16201424839583795,0.408080967818455,0.0,0,1.0
0,0.002682285307290975,0.44,0,0.14667032613071007,0.7511662844943465,0.5,0,1.0
0,0.18473350855626663,0.24,0,0.2697134476032105,0.46121609867952873,0.0,0,1.0
0,0.09877828969830656,0.5466666666666666,0,0.1807075702770224,0.26883845971376613,0.0,0,1.0
0,0.4458364992060512,0.13333333333333333,0,0.030716854784386946,0.7076777101288844,0.0,0,0.0
0,0.0,0.5066666666666667,0,0.014510034887938741,0.7078358503993042,0.0,0,0.0
0,0.11555108015536725,0.4266666666666667,0,0.06882580613722092,0.27982920850794657,0.0,0,1.0
0,0.002084410423099143,0.56,0,0.15162437078653937,0.4485648770459397,0.5,0,1.0
0,0.4706714591932645,0.22666666666666666,0,0.4505440582955425,0.345931841543449,0.0,0,1.0
0,0.7181860024812744,0.6133333333333333,0,0.9997818891133468,0.15110302838617853,0.5,0,1.0
0,0.02590773633539895,0.5733333333333334,0,0.0055631613874589135,0.23721040562979362,0.0,0,0.0
0,0.3777820252509692,0.04,0,0.03446861652995682,0.2021823357317941,0.0,0,0.0
0,0.012352328384727973,0.6266666666666667,0,0.000557256174280351,0.9622835455048628,0.0,0,0.0
0,0.16664967407094974,0.7066666666666667,0,0.2712749985508829,0.25341978334782955,0.0,0,1.0
0,0.12544083906793557,0.14666666666666667,0,0.31711530340792315,0.27674547323475923,0.0,0,1.0
0,0.006301747223593446,0.72,0,0.2557508615924177,0.2865501700007907,0.0,0,1.0
